ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9492,0.16537970317665548,0.2319871333442223,0.03410386901153092,0.05111241604163431,0.33515300105325474,0.07362346513221645,0.03317486940691754,0.3292598560069736,0.04128557568025145,0.10245836605709005,0.009128617565617935,0.045907259830872155,0.13301518228498724,0.01796033029599047,0.0272851047394504,0.046968978076903034,0.0008301160663282132,0.05224816368635086,0.18313516695542006,0.009872316761508472,0.039010344658990816,0.11162623381940993,0.02154597716333002,0.02472033892266037
9494,0.1060891604259553,0.04469809578792352,0.011227929401992067,0.019075132165504265,0.16419770965050584,0.5439339812673872,0.0066779206196407575,0.8749935074500859,0.035881071438355824,0.02840394312351296,0.03640942652582209,0.011964743778723584,0.058188508688633934,0.012277842840939232,0.013509569797193324,0.17231907902958976,0.0007756299364309203,0.1663028683024149,0.015146350753916816,0.004417288405498175,0.007685555611868849,0.4215610581049661,0.00830078401957992,0.013931693258423715
9495,0.7119899629249117,0.17308993908799994,0.02805343881306187,0.015618272147582333,0.17880878785919938,0.7529814660177809,0.006910624727343887,0.050170758465566456,0.02647386117879298,0.1045759998837297,0.02926921439050355,0.019648191403434725,0.29612968549078933,0.014749917513633415,0.01901118302086152,0.1616897481443975,0.0007336680992816061,0.014968989597781939,0.05712365176853983,0.009962955889151111,0.006817725436755372,0.8777018525502593,0.010262718519380726,0.008805291406451685
9501,0.048169853464754504,0.014858244220037004,0.01186276279134951,0.01769536245705467,0.09616634558918305,0.4877707048167046,0.05338953710134866,0.41234719886238314,0.014999576226841846,0.02383391875176445,0.06611972376108705,0.014103681294629062,0.11209931849550246,0.01290315999323626,0.008618452318011005,0.3854005926127017,0.0009204494903110232,0.03503385229275364,0.03798432363321263,0.014348423979743386,0.005501885602380621,0.625619631783778,0.008764363422173042,0.011854132404298594
9503,0.2644722165979137,0.09317207181098576,0.02790718111350545,0.0274099489143288,0.24913206888501202,0.27275983908639556,0.01636840375127276,0.5602038203570889,0.05001552600221514,0.050155666910529535,0.031195612299581395,0.041088094312500635,0.09294711147881687,0.020952401143063463,0.030389475812451598,0.11149634117827734,0.0007978427475249483,0.17949907649467384,0.03875953973239225,0.019692930231294505,0.022456269145920284,0.3117335408743006,0.032200200644376877,0.0298752871530554
9504,0.023930578678179777,0.00588324226784227,0.00961033313988898,0.04668130956572906,0.06590334453507578,0.18952159067391147,0.01664308727469497,0.8561279688671206,0.010104906424625216,0.01149781888497525,0.026436811477198525,0.0094999893781705,0.09773009114145621,0.02940435498959066,0.02396142883088777,0.1068291669352106,0.0007593729897411291,0.4940081393812256,0.02072198414412016,0.008066081102479888,0.008223555338035465,0.3921124412584349,0.008807605302403484,0.00966038277145414
9506,0.07315313600684348,0.028082111513763212,0.01763335664554346,0.013206336230520107,0.639567509041762,0.2366052274160629,0.013964916431296898,0.29537697432345356,0.03249059896847328,0.07257137512660268,0.022626800137373577,0.008148503441901432,0.18427975020036397,0.031624980373219126,0.024020623480909203,0.1957173347713109,0.0007108564158198211,0.18712403650436243,0.05330899857371301,0.008989470380604991,0.009799277943712777,0.3593567082201037,0.016999114754342178,0.014978727637518436
9510,0.03182307998592432,0.025220478184872663,0.02493699322622541,0.06463271244531452,0.23485751814653982,0.14230541410201028,0.03277175538827481,0.7827801908498596,0.04194885954731044,0.04614396970636985,0.01915751853878538,0.03464633634015247,0.024225963232242357,0.034086917067532044,0.04148173933714833,0.09129875216926814,0.0008865550349784368,0.25884815082011037,0.021338097452566047,0.010109874188854702,0.02360093729499964,0.33331783127336323,0.023980216825402474,0.014467627304241823
9513,0.030601785727135268,0.06314207428747297,0.009552027050644615,0.036661739425586405,0.19209937897603285,0.1337194899615703,0.009388321960107558,0.7904384015908584,0.043572606045523425,0.0384558574445251,0.014355862959345803,0.012775620069986726,0.09525646297640264,0.011601838085709689,0.014762066072777578,0.04962821818288801,0.0007128780482722242,0.06293905128846504,0.03438229112825829,0.010832017226321248,0.013444994774594453,0.3666125578342582,0.017165242376622817,0.017774933880013312
9516,0.04550372124380604,0.1837572412882137,0.021699240698828712,0.010936538267145432,0.32090526697565874,0.10831636081984979,0.009957577486718994,0.5448464844435548,0.0999983798297781,0.03897814284653292,0.013350592046054866,0.021970975093117726,0.11372639803600068,0.016471574116058485,0.05127686657391359,0.06212457486330318,0.0006901455637536303,0.2397455553321972,0.03956903104592898,0.00831783642006768,0.010164726249508812,0.12991982010181066,0.02217333485112118,0.022296688320090453
9521,0.04114228135010127,0.08631010775033211,0.014651145754142452,0.020542955336488904,0.4781432263534153,0.09197772200876904,0.011497080298607106,0.28360837962460456,0.06782935832360083,0.31911454955344104,0.026647024229538376,0.01671552917108358,0.06478030826987978,0.014768416669666598,0.04307690919607462,0.09260704292455539,0.0006545640523436474,0.15413077147607757,0.045511361281512556,0.005944276786242982,0.019934134593197612,0.13299010681715565,0.009845174570230394,0.03588250469878794
9524,0.03287625694107292,0.05055736794151032,0.03295396783020329,0.0163558089075043,0.5755202792230613,0.05966072514495648,0.0254459412853321,0.34556767938868765,0.08403838996365624,0.07272585436458881,0.007114282763095386,0.0076812251317703705,0.06567489021288762,0.02302301713824617,0.01973974909998153,0.09406328147758106,0.0008192889627055007,0.2539796660316031,0.051802579690275144,0.010607581669710275,0.02052430028731518,0.22428622611327095,0.006950639083367845,0.008236107026015148
9530,0.10923837874846318,0.10950867749960635,0.02216605810859683,0.0717697874272802,0.10112411417699402,0.20234218228840803,0.02305476822501076,0.733639173055767,0.04341095330315856,0.02804090952743556,0.015342049563503931,0.041821651102106235,0.05272018395994263,0.014138650211106184,0.0186452346641592,0.04415393582904271,0.0006625787727783254,0.11047319452873178,0.03310073737730087,0.012051604681306142,0.015060492875609744,0.2392845195186865,0.025962819778354716,0.03154305651129875
9533,0.030997104279359897,0.020895731043000087,0.0133722024606578,0.06853898473265392,0.6453261236260397,0.0322659529310067,0.04586012696281867,0.8680133966979797,0.04117766530901355,0.02323494642679248,0.00806478292031179,0.016974310472897807,0.008809719461448408,0.08160026446314264,0.02028220348162788,0.005260641795705971,0.0008600095224763367,0.5793290063032448,0.028213714322697092,0.007169909352528216,0.045198035021125654,0.04189922731187489,0.030790163784292855,0.012946013640285322
9539,0.018375315136147728,0.033646007658361156,0.024207029195618016,0.05059416823199206,0.6646511521950763,0.07231251794568326,0.004845839757794328,0.7044334986296183,0.04779630570978455,0.08077970088492546,0.023969563528806692,0.012005430246041027,0.03477789320850363,0.18123909005645059,0.14680878124358981,0.05914118914765394,0.0007585815594016964,0.549304131158213,0.016196908101475345,0.005023781160415651,0.015092283783245395,0.0751923647276195,0.0068442416032206636,0.014924719382069665
9540,0.01012119663017283,0.026616228414666716,0.007656510203534121,0.017371532281812974,0.7103963635923629,0.0664556824184133,0.0034467809245714285,0.9225487516514761,0.04144706951921473,0.035947790818602596,0.015429152859328913,0.007334804186797509,0.01170233908234052,0.017737654622448213,0.029478488977806826,0.016644126245636118,0.0006806461720728213,0.9004937352368702,0.007325862187969373,0.002507845887808957,0.011154704048938953,0.048786550378354,0.010446489894022143,0.013540766922283773
9547,0.06531439630934219,0.3922207856352958,0.07692789439818065,0.06483936506644859,0.550976873399453,0.04581149275813359,0.09675308702403311,0.365556429406511,0.08278552359960453,0.08615653896023712,0.007250261491074237,0.05949249325505379,0.03659991192231835,0.035947562855087864,0.012073233587081351,0.05312978252546022,0.000962123695683455,0.09019586198438133,0.13200718584958657,0.006890644278938311,0.017569851489427454,0.028123748477913157,0.04876007676799957,0.021434235663580586
9550,0.22635179376952935,0.21822726984288612,0.042130703847342584,0.013609693171994718,0.2178069036205869,0.0353000209364491,0.010536865829387234,0.15112220835325066,0.09064558100908826,0.0922826646484679,0.01093390023154529,0.017188487048886904,0.2313852223887397,0.013134803469936823,0.01789072648926315,0.03051839871147917,0.0007876120559694341,0.22521456442727422,0.6898065293897391,0.00837396092503447,0.012358873626109339,0.21254749118057764,0.014882417079442815,0.007483681160229668
9551,0.8240512802237919,0.37636166506419744,0.017795928599213397,0.0050886051884850535,0.39079673607460846,0.5735731336252985,0.0028761134977154587,0.10136730485226847,0.05673208148514058,0.09363221082554157,0.017401130226581542,0.01227719694902406,0.049412852375721815,0.009894973985313867,0.014403099914951735,0.18426780609746796,0.0007430679349507428,0.09193280316543645,0.09937875403808834,0.008368779736598294,0.01441019801221161,0.6622620286982921,0.010972383515597567,0.04655470300155104
9554,0.21942826694819417,0.20069616351837632,0.024059263604774075,0.01568009204908909,0.678276554834865,0.09502279143286656,0.0054588670190804005,0.19864184481694092,0.1984852695617839,0.08358634185912127,0.01905589440731992,0.013754702735637763,0.020162052323717167,0.025941826513112175,0.05200672588725446,0.033982351061283694,0.0007126035970986365,0.39440096661149737,0.02167266726034339,0.006321265160528556,0.03257928384511335,0.12113121458214729,0.012500554610435624,0.024115087020502253
9555,0.03613765359622223,0.013334147665847448,0.008762678657437378,0.01900369040517718,0.20507459921838353,0.18293246743075237,0.004124330053693373,0.916087372307499,0.024060831280271592,0.03819215791218099,0.029757443439576606,0.009797053322663896,0.08542538159767636,0.02356745698432687,0.017613632331284015,0.14417671690419467,0.0006329500414020603,0.16345740409967013,0.049967624367203395,0.005500009675513748,0.015605592995463987,0.18934269489346758,0.00885802692123689,0.007395737243262564
9556,0.04593271529683531,0.1333811418184962,0.0557999690307919,0.019019305710442153,0.8366901579624781,0.029350471655333422,0.03441068261982175,0.06377725513588571,0.565018921961204,0.3741885343255865,0.00638455294451455,0.01508772719240627,0.06706557970305965,0.03493109558405301,0.3311960595746766,0.0362302134787585,0.0007319358316124894,0.18736762534596918,0.020738173859949718,0.008974246530806522,0.02413711468868448,0.02737476698804601,0.013430459301041902,0.011496632374263164
9561,0.09394124260322835,0.1025881198806753,0.05134533017726966,0.02409617729856729,0.8646157525136615,0.10820880295230714,0.0047012417680008045,0.29182749026049093,0.13781303452274266,0.0959662340075017,0.022410561403525556,0.009577978599306375,0.08823238521173347,0.03847019813347073,0.07784259584396508,0.018785811966832447,0.0007596246486268096,0.21755549457049342,0.02264390199812753,0.010497733095264092,0.02510108240864416,0.15877477525277395,0.01659103323701337,0.033864870581799
9565,0.6438442322769566,0.746341382931356,0.19827880931659303,0.018070549184630223,0.34158632683436213,0.059466565421939815,0.01444632465108662,0.06858164474468169,0.5011753121343712,0.4436070820889321,0.006655612016628379,0.021028386998998273,0.0772262164018308,0.036011564111950375,0.043340563792094625,0.0358798787355148,0.0008478753408832147,0.11243123568737232,0.44080221925602653,0.009280475426823122,0.013116853568152658,0.12180102447555304,0.019311734715495986,0.018267911973838744
9570,0.2315601925084246,0.07032843594272545,0.026472496446733863,0.011195849769119895,0.6730765103552007,0.11966550009202506,0.0054766823793882145,0.13392869871305518,0.057676844747448865,0.05065487922996431,0.01638438536140701,0.009586476654159473,0.09622761621568492,0.014569329211088475,0.04120682047132089,0.045053440209088885,0.0007334611276031597,0.21087776878758402,0.12632008963726585,0.009603979843398124,0.022967720221408944,0.33752163286661546,0.01062307600802977,0.018968316204606164
9575,0.10690090300019947,0.4670573324128685,0.07168616589741218,0.06178760087311811,0.5947262092117664,0.057594328906839944,0.01688636504957563,0.5953398899859849,0.28784975490660664,0.10353184360079551,0.014409152914024533,0.09958746124239418,0.010392117409685833,0.03083055297098524,0.0714724204506988,0.02502164463797027,0.000750404376984944,0.7585556307392027,0.012673217994508367,0.013610153906777155,0.014070208843514138,0.047744102834032895,0.043505282487738474,0.0205948441684005
9576,0.05961869731527112,0.09840558467511107,0.03687607228964149,0.04805628733539452,0.14406879902927017,0.059691751412706044,0.0039234763485734465,0.5197769081867938,0.12970347656080675,0.16426563813224365,0.016924589571702033,0.0590593554515241,0.14526582284220144,0.017054010153536102,0.043002845040052515,0.32652728046282326,0.0007071343504572562,0.39345754261117016,0.07212585598584575,0.006144907996807226,0.008232702848460715,0.2064278560712083,0.009731669583672569,0.03396496944404102
9580,0.33197448206681757,0.22121003200060538,0.019552671736045153,0.021626915680415065,0.15682781427343298,0.050015891699217475,0.01706342948746581,0.6225332112141209,0.051066705747082324,0.04108048788572869,0.016107102199892174,0.1092856573905391,0.039072073954767736,0.01179312961943902,0.014987918735250093,0.07028692536268231,0.0007424288952430593,0.1636502133183136,0.14768754558809924,0.007047102338442204,0.011662902225996107,0.20048327862841692,0.39034294332852937,0.02935528277422318
9588,0.15124835323142022,0.08572816112597396,0.03466593448553112,0.03181212536998629,0.27083930043874216,0.11064982592821608,0.02129268223721791,0.42944640728681793,0.08449849693379724,0.09652222688137642,0.013396354570452417,0.025102604039979416,0.10609238875260552,0.02735932754044168,0.05268099060521988,0.05016509852107881,0.0009543413091751229,0.20370633587657644,0.050250316579549544,0.012248129027543426,0.013507951314439416,0.19323755714607832,0.0181487442432992,0.019865563108486094
9595,0.1137398474134937,0.3617303161704448,0.0762172494399342,0.01823001422513759,0.4314771515894857,0.028968386053598652,0.025938218396334967,0.26394113267551045,0.2580687781173532,0.5333968034867295,0.007976951403380237,0.013449408572792833,0.05385382614744433,0.016777806042501852,0.02854000949821227,0.036235466366069,0.0007502167996652332,0.5235083186674433,0.11473991221035318,0.008967597534469336,0.008551692406498657,0.08577318195580158,0.00908196679726486,0.006862346241649516
