ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9126,0.1272150198198545,0.11867146199986302,0.03110230423947313,0.04135066646852522,0.3672827581203123,0.1255562501275553,0.04970061692387553,0.47985144210889785,0.07056733253203729,0.07150874439033429,0.011877545084500053,0.02838199023149858,0.08883440553910503,0.03006147591432104,0.024623029626107393,0.06137637999971893,0.0002699819780877862,0.15087419406272598,0.059498800441969084,0.008110292929822375,0.020589067286265767,0.19355204474078216,0.02448087520365056,0.08997751855525779
9127,0.16026792976334345,0.11818543938574796,0.02227918824061759,0.033479622884646544,0.40196659985010685,0.2739251147144099,0.03122692508782684,0.48989933577652117,0.12720456164054794,0.12234998145991213,0.02330677671586869,0.025294424387202915,0.12988455910594643,0.02545761401235131,0.025417661137637753,0.09854720157564349,1.5037593984962407e-05,0.15463254986640307,0.07128655057401134,0.011270630464920389,0.020873329633736712,0.30414734792554693,0.02354020997000889,0.02031237271529314
9130,0.24708109504288295,0.12521121580019706,0.02562932974868083,0.0389407651994465,0.3018268214726751,0.12290746336179062,0.04416709178786673,0.4986480587363195,0.06307938797167441,0.06611125748492222,0.010168741163365412,0.04753370682465172,0.09378475861814486,0.02745776654373468,0.024569840626522982,0.06265142282683508,0.0,0.1433044186208459,0.08777676949107473,0.013044613937768061,0.021554485926972886,0.21543175593493327,0.17148205626374108,0.020778255548355863
9131,0.1272577280011866,0.1734272367811413,0.02649627714266078,0.04839301514914331,0.36041947817846653,0.12658811517675994,0.08786127476652038,0.46140492795337507,0.07291636100316908,0.09806723608600615,0.01003925072746217,0.057733519071295515,0.11422988902928655,0.031575520666183236,0.02449982225213748,0.06228366506026476,0.0001557866990233857,0.19018918589744996,0.05671790626302422,0.015157393086282995,0.02327050761628324,0.2095682982669796,0.023422369678527923,0.018703645428048133
9132,0.1646667410325664,0.10198008823509074,0.021018226265812304,0.057612780818661946,0.36252483911040306,0.21761990190734273,0.12892201835494954,0.5357693711035931,0.06306328955022437,0.06873571977642992,0.0222150709990672,0.024655889611241433,0.14735955347111962,0.03685710987538541,0.03384682593111068,0.11693890529740254,0.0,0.20521907501073972,0.06208201262752373,0.004215716062466763,0.0214850396860075,0.31109170690889587,0.02420886403073566,0.02917050242460424
9135,0.12337233239917439,0.0862407913207195,0.0221581052606568,0.02935835008216494,0.4535090453184434,0.1275315850533629,0.022017632202955793,0.5034126081066808,0.1153595556351433,0.06842022319663273,0.010957674503140329,0.03055335787450999,0.1273886423386006,0.025159756621183346,0.027112616261839907,0.06405668968535738,1.034126163391934e-05,0.22398867114924617,0.05556645945269675,0.0060350652180870224,0.019031102896215738,0.20043389788057894,0.02287411476727489,0.018624295151143198
9138,0.37941088966404524,0.23096663450560345,0.08662543882284714,0.028652103186866788,0.40472850032970586,0.17127642269901608,0.0080871369903424,0.39306807239705827,0.07837486612159737,0.21223680619194524,0.012974285785700635,0.023458155195997383,0.22835518599476118,0.024469910917674333,0.022931476387671602,0.08336018528786468,0.0,0.17361681234140133,0.2515329684781325,0.003895659784246676,0.02125466227673141,0.4067468807146131,0.036513720891430124,0.01717060927833183
9146,0.14521830955947576,0.09190827706450538,0.022948433119962086,0.08061162801843884,0.5069010670659485,0.14067422297043727,0.048328579868535726,0.5099124796241874,0.13106194947619,0.06474321460725543,0.010493836618442595,0.030801866862192308,0.08525672382593222,0.21200710952779148,0.04511776545293895,0.06116817603191959,0.0009787297337498142,0.2803928208993555,0.056100753908118514,0.010440346442556769,0.020899004492137288,0.1765957616410562,0.02312546183273943,0.01900573322714904
9148,0.10746878691621271,0.08260632772745331,0.03184369299361019,0.02782505604562916,0.502258867826848,0.13828437486423945,0.01982047559624458,0.5076433631477157,0.0637005373580627,0.06488260774465208,0.010420330825787905,0.021743955985747,0.0878697376596789,0.02443850296692562,0.025097928312966956,0.07699213668521762,0.0,0.30314496759511234,0.05235251205787276,0.0066070102471959095,0.015608969987190744,0.2118232213805847,0.021200479567634756,0.019836828923676893
9151,0.13191535567934204,0.10609860783911268,0.025534798669362063,0.06077878943694752,0.35169208356414067,0.12671975387620382,0.11628740808468759,0.4669371927358447,0.06368621436207958,0.0661049199364515,0.010166439497140689,0.06412681060455702,0.09729237132111454,0.03882497567282772,0.023872214403643816,0.06377000107502177,0.0005628337111603653,0.15609039833330018,0.0605387791996709,0.02800260074805299,0.022089337644545223,0.2115550613778466,0.03358553480863436,0.01691435291395628
9153,0.13524264867023186,0.10240388325237937,0.023588089283230196,0.03768319973539255,0.40528830135338595,0.1289687037358257,0.08821750199688312,0.4675601270497316,0.06297616579345867,0.06100716580654117,0.010102202174484414,0.02996062998005217,0.08788807203945549,0.03098384567512845,0.025654173359493226,0.060746674701122716,5.790534224127285e-05,0.17777773120688664,0.058837199202992026,0.023283336754588317,0.020238477678299976,0.20095752789636986,0.10067735240318312,0.01873955531033345
9155,0.1843075436177373,0.2102558128779247,0.03119992304643591,0.03917898271497377,0.3740390726288536,0.15055616339323558,0.03314968248268182,0.5860426356945838,0.08085346323132152,0.07430658974663241,0.01710983407225713,0.0617441048259762,0.09707944548498476,0.03302432639665983,0.081433113238247,0.07783894362183032,0.0,0.23007166655436273,0.06268789504129757,0.011830795539634467,0.03218429009690151,0.21467960221060245,0.11572502183113975,0.028694647732597493
9158,0.16968874223406008,0.1165760111306427,0.026623417039257472,0.03807908054290403,0.4091859609524554,0.3207571455047116,0.08034143497389165,0.4634735070121586,0.07677638898617543,0.08001393842932356,0.010161068500115979,0.027091502224136997,0.09214164968913639,0.029259356487504266,0.024512596718192434,0.06122594860931822,0.00025302144181409955,0.15215990608572966,0.06527356891982751,0.010378524353044998,0.0306785082522589,0.21421545546626766,0.024619699672282454,0.019189602290950836
9160,0.12790099304336688,0.12037439196201437,0.025999616001528145,0.04271414633909301,0.43856104412865216,0.12296763508982965,0.03076586029680962,0.5207061143455958,0.08160758746014997,0.06632122298133365,0.012225329329404486,0.03129730944941977,0.0836396659584164,0.026276224256791957,0.024623029626107393,0.0630035154990367,0.0,0.15634552044920652,0.060112226636474295,0.022804529926458098,0.020867560619942115,0.1912710765530339,0.02987802493559881,0.02888023180319984
9163,0.1976655819791788,0.16083686175687006,0.04439769163219562,0.04193783846977917,0.364144807741731,0.13002767569427454,0.1058606033941133,0.2676608244305651,0.08784351148840862,0.15942444178087373,0.010287686003533239,0.030137431497306248,0.35094595477567886,0.030729419050587823,0.023913366357069168,0.07656193722825282,1.5037593984962407e-05,0.13184124318185744,0.07851958902950146,0.006833313856998821,0.020564951075691663,0.25146419817408533,0.03470701259941767,0.022013730995293624
9167,0.15118604157711532,0.0996829278653346,0.023231166995671088,0.032659729069168315,0.374063813210958,0.17631944871825514,0.04801045448479366,0.4574195564399162,0.06771736079166138,0.1505695139657669,0.010206396862247552,0.02402919226300733,0.10160393932097873,0.02599624335138855,0.024761973099814948,0.06584142562198578,4.1841004184100415e-05,0.15426471476115172,0.07608344029060271,0.011596048287484822,0.019797338119923145,0.23702025844282154,0.028351563030957424,0.0177308892505923
9170,0.1261194035320969,0.08813019974266006,0.02211212803505698,0.04410438775748246,0.36844901333099167,0.1274184903825405,0.05881272347845278,0.5579131386434946,0.06377037187302984,0.06397922727967824,0.011972454520733294,0.026531744194415265,0.08683691996082026,0.028721146123856595,0.024791489469208738,0.06424125105921162,0.0,0.1928094831020344,0.05529858489998805,0.014838664446912994,0.019654107748225857,0.22575708106659614,0.02216470524167807,0.01866279353194867
9175,0.12385253370990704,0.12637168158792683,0.024185714168391804,0.037742317445626894,0.39741946485637913,0.18331363280673785,0.03046525482760481,0.49676943994356515,0.06426578893611536,0.07410433243596799,0.011239053086789283,0.040768081074267964,0.1004158985295577,0.02314381529116059,0.026274980617981312,0.06261201387160785,1.447178002894356e-05,0.3364051368942584,0.05725978665509802,0.006627038636784076,0.020334051997493826,0.19633529097923502,0.03163659383542229,0.026410919376414023
9179,0.09227847113347315,0.08854875359172959,0.02083442348107916,0.0344808697190247,0.37758089823956564,0.12994486128354235,0.01510985766791311,0.5292785854875014,0.06460983496905705,0.06390735673334053,0.011068609929929196,0.026548678337480494,0.09446048033863733,0.025660359881461304,0.026920199254522756,0.06932236665854367,0.0,0.4245220025469545,0.04642580928367912,0.00859441000459046,0.017299963979814613,0.20188784584858502,0.020862806181735333,0.01768547033528646
9181,0.18405483934937106,0.10221070266384556,0.02212649198245567,0.036963632522532354,0.4126428487866317,0.2529870972941253,0.05781536565571338,0.5550438625397279,0.06421565809989638,0.06873254732312219,0.025846695365934175,0.02901809393343516,0.08926414622448817,0.029624977885018257,0.03746253497070017,0.06328023466665844,6.329113924050633e-05,0.3101303708519704,0.05067126847041486,0.007497016604679761,0.018898867137403796,0.28894470840340614,0.03281855322117226,0.018139077522359718
9183,0.09576176929895476,0.10969284574588695,0.020842700641987635,0.041431544303550324,0.3913030571794782,0.12705236362662997,0.017327242831395633,0.5720525732348309,0.06811898449424453,0.06503666308068465,0.011200064596305896,0.022624405637880658,0.12152900626954838,0.028554134880971412,0.03129839984217863,0.06543646455166907,0.0,0.3120877401707769,0.05656905296308855,0.005271016868961384,0.018971916241653473,0.21510141854597628,0.03225078134500015,0.017564527710124095
9184,0.19340274675800923,0.17442140584093457,0.03268708114093426,0.0475289240991839,0.3430356504278307,0.1778571949861122,0.0418127255221074,0.4846078397537527,0.07142211029446374,0.08097393280234291,0.0205549010676389,0.09168739793224857,0.08560623471181472,0.02570354934039746,0.024973487057882826,0.11188922779446876,0.0,0.14821652291026677,0.07371326100980387,0.017565485272858842,0.02110517041129365,0.29673711759703664,0.28590268553911746,0.02272996623072004
9196,0.18933591484748769,0.08923033958100027,0.02411574986984031,0.04146810415756082,0.37429523468478204,0.16806940027491998,0.1501847937907592,0.439062611389073,0.06406561896015396,0.06453046500949278,0.009876682395894155,0.032144742512020735,0.10718623012449736,0.03566210106425149,0.024456738965370296,0.09907836946318428,0.00018893693905348873,0.1467544141834444,0.06099265253508073,0.019161879469066213,0.020684624619616863,0.30310529023575883,0.027785824956749285,0.018679284256983286
9198,0.12906051369117924,0.0884587077832776,0.02363878527785661,0.04211427583265858,0.38021742289249255,0.12814804560054235,0.09723858645681097,0.50284039289458,0.06475855499850774,0.06453046500949278,0.010989775245658591,0.027138619394397483,0.08868883172999312,0.13979586395825952,0.026890714564719045,0.060746674701122716,8.87258815793323e-05,0.1524309982542245,0.0580828631433325,0.014264633467348615,0.02095786534555385,0.20682596996676103,0.023701181133090495,0.018973115308040953
9200,0.16101379080486533,0.1110910525777091,0.02266783459267943,0.08430466708878838,0.30661824485394207,0.28729802938310894,0.05784335773401124,0.5196942229652239,0.05760413636635022,0.12095184954225344,0.06948898729722104,0.039888524722771365,0.16063653660486688,0.02254977070751407,0.025604799739462118,0.1601849343357066,0.0,0.2017313631912138,0.20250165276333937,0.008668455347693083,0.027865966750248942,0.36124290721861224,0.0595390862417812,0.028901581507486392
9201,0.09817953250383563,0.08326860667698038,0.02451771144847476,0.03964732084151182,0.4348524255797851,0.148509098026678,0.06192247002616365,0.5105331199114737,0.12347477600777011,0.06431281227892371,0.010513724485875222,0.026005578551127756,0.08964112422529416,0.04219220131247383,0.024927652731638817,0.06293942031855841,4.587155963302752e-05,0.27324246540144875,0.05306876148864932,0.012913951571418926,0.017185683460730468,0.19839752610283867,0.027025719560185152,0.018174258801834896
9204,0.13207136458647237,0.10267755282815912,0.02112982330535559,0.034280767128154935,0.28030392403372806,0.38559235723855445,0.04062241683642655,0.45416931675706373,0.062419805374106296,0.08335334310560928,0.014753512879198842,0.02456158325439044,0.20185679807054044,0.02836545062535121,0.024315031745367047,0.30296288552824036,6.215473313651003e-05,0.22899553444541054,0.0857724663699335,0.006549623811864257,0.018839366566876622,0.535576620581925,0.02230790369887889,0.01847204281052077
9206,0.28218068304007254,0.1285815736029497,0.040695684842591485,0.04110576648745894,0.3753268853157475,0.2566194558418933,0.019912927799470802,0.5021302909184027,0.07520416732384434,0.09313833896276336,0.012677748315210102,0.11686123100219202,0.1335678611528728,0.0696587328176736,0.06143455447262599,0.10934098488154735,0.0,0.23066399306023894,0.09195467738496335,0.012239670896029332,0.03381234683114234,0.3438422545872215,0.06840619357277432,0.03639037744643548
9207,0.14366772454637342,0.09728606265502716,0.02245332093257023,0.035701688869757664,0.3173406710968596,0.14499957134763022,0.04524763055316686,0.4806787749823884,0.06419155608469705,0.06695616534352308,0.010761451171332133,0.04283521537931614,0.12731652667229645,0.027777353308233877,0.0246160439325234,0.08266444450949657,5.218226581801976e-05,0.15090149718134377,0.06237937743056571,0.0055944462547282406,0.019612250438446877,0.3068343560788918,0.10684664221034199,0.01977149533994345
9208,0.17495820739639936,0.11910461023868762,0.023408596127027205,0.03568130632531149,0.292431873376095,0.3114596147919715,0.03649926499788069,0.48775333907654306,0.06337234986316685,0.062188665389246466,0.061680263755031745,0.026038084714635774,0.14329320116265737,0.028199951493479397,0.024155153592833004,0.1381951074837755,0.0005263157894736842,0.2670844130886111,0.12942295998478565,0.010235310682485706,0.02453830749909471,0.2992161097310115,0.04049858673737141,0.024553756781596006
9218,0.13173525997444852,0.08959130269351681,0.021721060747952853,0.03689792184791691,0.3924237839257983,0.22713194341943332,0.03495610033655987,0.5822507483126115,0.09761944272288754,0.06500831038373969,0.011932835056325735,0.025525834860930754,0.09701936790522751,0.038838230569985574,0.024411515668039514,0.06642938010051368,0.0,0.1788782241279058,0.06054354222893386,0.006726806654744656,0.020381579253561606,0.22370278025619544,0.022569622822814484,0.0197475104605506
